algorithm,total_runs,failed_runs,assignment,capacity,fuel_compatibility,schedule,regulatory,numerical,stagnation,decoder_failure,repair_failure,other
A0_Plain_QPSO,30,6,6,0,0,0,0,0,0,0,0,0
A1_QPSO_Deb,30,0,0,0,0,0,0,0,0,0,0,0
A2_QPSO_Decoder,30,0,0,0,0,0,0,0,0,0,0,0
A3_Discrete_QPSO,30,4,4,0,0,0,0,0,0,0,0,0
A4_Heterogeneous_QI,30,0,0,0,0,0,0,0,0,0,0,0
A5_Complete_Hybrid_QI,30,0,0,0,0,0,0,0,0,0,0,0
DE,30,0,0,0,0,0,0,0,0,0,0,0
PSO,30,15,15,0,0,0,0,0,0,0,0,0
GA,30,9,8,0,1,0,0,0,0,0,0,0
Random,30,1,1,0,0,0,0,0,0,0,0,0
NSGA3,30,6,6,0,0,0,0,0,0,0,0,0
