test_id,test_category,input_summary,expected_action,actual_action,is_safe,rejection_reason,latency_ms
1,Normal Sample,"stw=20.1, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,29.55
2,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,18.806
3,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,24.374
4,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,27.708
5,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,21.089
6,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,11.281
7,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,10.571
8,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,12.803
9,Normal Sample,"stw=20.2, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.377
10,Normal Sample,"stw=20.2, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.797
11,Normal Sample,"stw=20.1, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,10.276
12,Normal Sample,"stw=20.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,23.222
13,Normal Sample,"stw=20.2, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,11.213
14,Normal Sample,"stw=20.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,41.933
15,Normal Sample,"stw=20.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,17.344
16,Normal Sample,"stw=20.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,13.383
17,Normal Sample,"stw=20.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,10.156
18,Normal Sample,"stw=20.1, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,8.338
19,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,16.22
20,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.899
21,Normal Sample,"stw=20.1, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.933
22,Normal Sample,"stw=20.2, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,7.714
23,Normal Sample,"stw=20.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,5.076
24,Normal Sample,"stw=20.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.095
25,Normal Sample,"stw=20.5, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.685
26,Normal Sample,"stw=20.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,6.324
27,Normal Sample,"stw=20.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,16.16
28,Normal Sample,"stw=20.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.987
29,Normal Sample,"stw=20.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,9.123
30,Normal Sample,"stw=20.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,10.04
31,Normal Sample,"stw=20.4, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,5.137
32,Normal Sample,"stw=20.3, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,5.584
33,Normal Sample,"stw=20.2, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.706
34,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.439
35,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.757
36,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.42
37,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,5.388
38,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,4.066
39,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.048
40,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.038
41,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.005
42,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.948
43,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,3.085
44,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.659
45,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.572
46,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.453
47,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.46
48,Normal Sample,"stw=19.6, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.925
49,Normal Sample,"stw=19.7, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.343
50,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.875
51,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.335
52,Normal Sample,"stw=19.8, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.883
53,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.617
54,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.374
55,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.661
56,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.679
57,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.636
58,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.674
59,Normal Sample,"stw=19.9, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.499
60,Normal Sample,"stw=20.0, draft=7.5",PREDICT,NORMAL,True,High prediction uncertainty: 90% interval width (1755.8 kg/h) exceeds threshold (1200.0 kg/h).,2.533
