benchmark_level,dimension,optimizer,mean_loss,std_loss,min_loss
LEVEL_1_SINGLE_VESSEL_5D,5,QPSO,3.2759,0.0001,3.2758
LEVEL_1_SINGLE_VESSEL_5D,5,DE,3.2768,0.0011,3.276
LEVEL_1_SINGLE_VESSEL_5D,5,PSO,3.2846,0.0124,3.2758
LEVEL_1_SINGLE_VESSEL_5D,5,GA,3.286,0.0099,3.279
LEVEL_1_SINGLE_VESSEL_5D,5,Random_Search,3.3062,0.033,3.2829
LEVEL_2_MULTI_VESSEL_15D,15,QPSO,967061700992630.0,0.0,967061700992630.0
LEVEL_2_MULTI_VESSEL_15D,15,DE,967061700992630.0,0.0,967061700992630.0
LEVEL_2_MULTI_VESSEL_15D,15,PSO,967061700993879.9,1767.5902,967061700992630.0
LEVEL_2_MULTI_VESSEL_15D,15,GA,967061700992630.1,0.0,967061700992630.1
LEVEL_2_MULTI_VESSEL_15D,15,Random_Search,967061700996379.0,1767.1482,967061700995129.5
