comparison,zero_method,raw_n_nonzero,raw_stat,raw_pvalue,raw_significant,raw_status,thresholded_n_nonzero,thresholded_stat,thresholded_pvalue,thresholded_significant,thresholded_status
QPSO_vs_DE,wilcox,30,81.0,0.0012321043759584427,True,VALID,0,,1.0,False,NOT_APPLICABLE_ALL_TIES
QPSO_vs_DE,pratt,30,81.0,0.0012321043759584427,True,VALID,0,,1.0,False,NOT_APPLICABLE_ALL_TIES
QPSO_vs_DE,zsplit,30,81.0,0.0012321043759584427,True,VALID,0,,1.0,False,NOT_APPLICABLE_ALL_TIES
QPSO_vs_PSO,wilcox,30,14.0,2.0489096641540527e-07,True,VALID,5,0.0,0.043114446783075355,True,VALID
QPSO_vs_PSO,pratt,30,14.0,2.0489096641540527e-07,True,VALID,5,0.0,0.025534354681314025,True,VALID
QPSO_vs_PSO,zsplit,30,14.0,2.0489096641540527e-07,True,VALID,5,162.5,0.12106926532420197,False,VALID
QPSO_vs_GA,wilcox,30,0.0,1.862645149230957e-09,True,VALID,24,0.0,1.821529714896801e-05,True,VALID
QPSO_vs_GA,pratt,30,0.0,1.862645149230957e-09,True,VALID,24,0.0,4.468597070717772e-06,True,VALID
QPSO_vs_GA,zsplit,30,0.0,1.862645149230957e-09,True,VALID,24,10.5,4.867874027000935e-06,True,VALID
QPSO_vs_Random_Search,wilcox,30,0.0,1.862645149230957e-09,True,VALID,30,0.0,1.862645149230957e-09,True,VALID
QPSO_vs_Random_Search,pratt,30,0.0,1.862645149230957e-09,True,VALID,30,0.0,1.862645149230957e-09,True,VALID
QPSO_vs_Random_Search,zsplit,30,0.0,1.862645149230957e-09,True,VALID,30,0.0,1.862645149230957e-09,True,VALID
