vessel_id,regime,sample_count,percentage,mean_sog_kn,mean_stw_kn,mean_shaft_power_kw,mean_fuel_kg_h
CPS_Poseidon,HIGH_SPEED,22563,21.4,19.71,20.25,17659.6,5387.0
CPS_Poseidon,MANEUVERING,1738,1.65,3.23,2.83,998.1,1979.7
CPS_Poseidon,NORMAL_CRUISING,39374,37.35,14.1,14.48,6554.0,2875.1
CPS_Poseidon,ROUGH_SEA_CRUISING,799,0.76,15.34,15.8,11559.4,3786.4
CPS_Poseidon,STOPPED_HARBOR,40948,38.84,0.02,0.12,20.2,1357.5
CPS_Triton,MANEUVERING,882,3.48,3.03,3.03,1377.6,585.4
CPS_Triton,NORMAL_CRUISING,17264,68.11,13.93,13.93,2861.1,754.8
CPS_Triton,ROUGH_SEA_CRUISING,1009,3.98,13.4,13.41,3153.9,808.5
CPS_Triton,STOPPED_HARBOR,6192,24.43,0.04,0.28,230.6,280.3
OSS_Ceto,MANEUVERING,713,1.65,3.46,3.56,2731.8,699.7
OSS_Ceto,NORMAL_CRUISING,6299,14.58,9.97,9.8,6173.5,1310.3
OSS_Ceto,ROUGH_SEA_CRUISING,98,0.23,8.99,8.75,5488.8,1208.7
OSS_Ceto,STOPPED_HARBOR,36095,83.54,0.13,0.76,1974.8,562.9
