Vessel,Regime,Nominal_Coverage,PICP,Wilson_CI_Lower,Wilson_CI_Upper,MPIW_kg_h,Quantile_Crossings,Calibration_Status
FuelCast Combined Fleet,ALL_REGIMES,0.9,0.7851,0.7808,0.7894,1490.71,0,MISCALIBRATED
CPS_Poseidon,ALL_REGIMES,0.9,0.7703,0.7646,0.7759,2172.66,0,MISCALIBRATED
CPS_Poseidon,HIGH_SPEED,0.9,0.6766,0.6672,0.6858,3193.63,0,MISCALIBRATED
CPS_Poseidon,MANEUVERING,0.9,0.6966,0.639,0.7487,1172.49,0,MISCALIBRATED
CPS_Poseidon,NORMAL_CRUISING,0.9,0.711,0.6972,0.7243,1754.46,0,MISCALIBRATED
CPS_Poseidon,ROUGH_SEA_CRUISING,0.9,0.85,0.6396,0.9476,2541.63,0,MISCALIBRATED
CPS_Poseidon,STOPPED_HARBOR,0.9,0.9456,0.9399,0.9508,1004.68,0,CALIBRATED
CPS_Triton,ALL_REGIMES,0.9,0.5077,0.4939,0.5214,374.51,0,MISCALIBRATED
CPS_Triton,MANEUVERING,0.9,0.7846,0.7217,0.8365,440.45,0,MISCALIBRATED
CPS_Triton,NORMAL_CRUISING,0.9,0.4111,0.3953,0.4271,268.45,0,MISCALIBRATED
CPS_Triton,ROUGH_SEA_CRUISING,0.9,0.5091,0.3808,0.6362,251.11,0,MISCALIBRATED
CPS_Triton,STOPPED_HARBOR,0.9,0.7719,0.7467,0.7953,711.54,0,MISCALIBRATED
OSS_Ceto,ALL_REGIMES,0.9,0.9841,0.9813,0.9866,481.57,0,MISCALIBRATED
OSS_Ceto,MANEUVERING,0.9,0.9404,0.8906,0.9683,391.89,0,CALIBRATED
OSS_Ceto,NORMAL_CRUISING,0.9,0.9666,0.9515,0.9771,1256.54,0,MISCALIBRATED
OSS_Ceto,ROUGH_SEA_CRUISING,0.9,1.0,0.8454,1.0,1559.48,0,MISCALIBRATED
OSS_Ceto,STOPPED_HARBOR,0.9,0.9867,0.9839,0.9891,401.88,0,MISCALIBRATED
