Model,Test_Target,Regime,Sample_Count,MAE,RMSE,MAPE,R2,Median_AE,Bias,Status
MODEL-REAL-05 (Frozen Synthetic Transfer),Combined Fleet Test,ALL_REGIMES,34796,2028.51,2767.01,71.0,-0.9447,1208.21,-2027.19,SYNTHETIC-TO-REAL TRANSFER FAILURE (Severe Domain Shift & Scale Divergence)
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Poseidon,ALL_REGIMES,21085,3113.2,3533.89,86.59,-2.7669,2897.7,-3113.05,SYNTHETIC-TO-REAL TRANSFER FAILURE
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Poseidon,HIGH_SPEED,9749,4711.12,4767.4,88.67,-45.8734,4529.02,-4711.12,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Poseidon,MANEUVERING,267,1533.37,1630.33,82.77,-5.9256,1652.89,-1533.37,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Poseidon,NORMAL_CRUISING,4283,2525.14,2609.1,83.51,-13.4224,2423.82,-2524.71,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Poseidon,ROUGH_SEA_CRUISING,20,3558.3,3717.42,85.22,-9.6342,4111.27,-3558.3,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Poseidon,STOPPED_HARBOR,6766,1244.05,1309.35,85.71,-9.1613,1149.96,-1243.88,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Triton,ALL_REGIMES,5070,192.92,207.29,38.41,0.0167,196.73,-184.62,SYNTHETIC-TO-REAL TRANSFER FAILURE
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Triton,MANEUVERING,195,282.73,290.65,50.37,-4.8234,275.2,-282.73,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Triton,NORMAL_CRUISING,3680,212.57,218.24,29.97,-4.2591,202.81,-212.57,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Triton,ROUGH_SEA_CRUISING,55,216.4,217.69,31.09,-4.7305,211.01,-216.4,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),CPS_Triton,STOPPED_HARBOR,1140,112.99,143.62,64.0,-0.2545,86.79,-76.11,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),OSS_Ceto,ALL_REGIMES,8641,458.76,576.67,52.06,-1.4585,353.13,-458.67,SYNTHETIC-TO-REAL TRANSFER FAILURE
MODEL-REAL-05 (Frozen Synthetic Transfer),OSS_Ceto,MANEUVERING,151,370.29,392.69,49.18,-5.7548,373.26,-370.29,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),OSS_Ceto,NORMAL_CRUISING,779,1466.33,1514.31,76.76,-14.261,1605.87,-1466.33,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),OSS_Ceto,ROUGH_SEA_CRUISING,21,1641.14,1641.4,79.84,-2931.8268,1637.83,-1641.14,DOMAIN_SHIFT
MODEL-REAL-05 (Frozen Synthetic Transfer),OSS_Ceto,STOPPED_HARBOR,7690,355.21,361.93,49.54,-18.1942,346.37,-355.1,DOMAIN_SHIFT
