algorithm,seed,instance,dimension,evaluation_budget,runtime_s,best_fitness,physical_objective,penalty,is_feasible,hypervolume,unique_solutions,repair_count,config_hash,source_csv,calculation_method
A0_Plain_QPSO,1001,Heterogeneous_Fleet_3V_3D,18,2500,2.5305,3.3753,3.3753,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1002,Heterogeneous_Fleet_3V_3D,18,2500,0.9773,51000.0,1000.0,50000.0,False,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1003,Heterogeneous_Fleet_3V_3D,18,2500,1.9092,3.3842,3.3842,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1004,Heterogeneous_Fleet_3V_3D,18,2500,2.467,3.4015,3.4015,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1005,Heterogeneous_Fleet_3V_3D,18,2500,2.1388,3.3852,3.3852,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1006,Heterogeneous_Fleet_3V_3D,18,2500,1.4193,20002.7516,2.7516,20000.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1007,Heterogeneous_Fleet_3V_3D,18,2500,2.1427,3.4052,3.4052,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1008,Heterogeneous_Fleet_3V_3D,18,2500,2.0332,3.413,3.413,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1009,Heterogeneous_Fleet_3V_3D,18,2500,2.2799,3.385,3.385,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1010,Heterogeneous_Fleet_3V_3D,18,2500,1.4201,3.4307,3.4307,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1011,Heterogeneous_Fleet_3V_3D,18,2500,2.8441,3.415,3.415,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1012,Heterogeneous_Fleet_3V_3D,18,2500,1.2414,20002.7538,2.7538,20000.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1013,Heterogeneous_Fleet_3V_3D,18,2500,0.9758,51000.0,1000.0,50000.0,False,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1014,Heterogeneous_Fleet_3V_3D,18,2500,2.0812,3.4209,3.4209,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1015,Heterogeneous_Fleet_3V_3D,18,2500,1.771,3.3964,3.3964,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1016,Heterogeneous_Fleet_3V_3D,18,2500,2.14,3.4178,3.4178,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1017,Heterogeneous_Fleet_3V_3D,18,2500,1.942,3.4121,3.4121,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1018,Heterogeneous_Fleet_3V_3D,18,2500,2.0856,3.4177,3.4177,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1019,Heterogeneous_Fleet_3V_3D,18,2500,2.2579,3.378,3.378,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1020,Heterogeneous_Fleet_3V_3D,18,2500,1.9378,3.3949,3.3949,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1021,Heterogeneous_Fleet_3V_3D,18,2500,0.9588,51000.0,1000.0,50000.0,False,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1022,Heterogeneous_Fleet_3V_3D,18,2500,1.1119,20002.964,2.964,20000.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1023,Heterogeneous_Fleet_3V_3D,18,2500,0.9686,51000.0,1000.0,50000.0,False,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1024,Heterogeneous_Fleet_3V_3D,18,2500,2.6767,3.3735,3.3735,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1025,Heterogeneous_Fleet_3V_3D,18,2500,0.9776,51000.0,1000.0,50000.0,False,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1026,Heterogeneous_Fleet_3V_3D,18,2500,1.5115,3.4121,3.4121,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1027,Heterogeneous_Fleet_3V_3D,18,2500,2.5676,3.4076,3.4076,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1028,Heterogeneous_Fleet_3V_3D,18,2500,1.9397,3.4183,3.4183,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1029,Heterogeneous_Fleet_3V_3D,18,2500,0.9838,51000.0,1000.0,50000.0,False,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A0_Plain_QPSO,1030,Heterogeneous_Fleet_3V_3D,18,2500,1.6212,3.4763,3.4763,0.0,True,0.0,2500,0,2614fd295d9f,A0.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1001,Heterogeneous_Fleet_3V_3D,18,2500,2.7565,3.6353,3.6353,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1002,Heterogeneous_Fleet_3V_3D,18,2500,2.7442,3.4119,3.4119,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
A1_QPSO_Deb,1003,Heterogeneous_Fleet_3V_3D,18,2500,3.2788,3.3909,3.3909,0.0,True,0.0,2500,0,b2e1b7450b74,A1.csv,CommonFleetEvaluator_v4
