algorithm,representation,continuous_engine,seed,runtime_seconds,objective_evaluations,best_fitness,physical_objective,penalty,is_feasible,run_feasibility,candidate_feasibility_rate,hv_nominal,hv_tighter,hv_expanded,hv_wide,pareto_size,unique_cat_configs,duplicate_configs,mean_cat_entropy,mean_pop_diversity,repair_count,repair_rate,igd_plus
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1001,3.8243,2500,3.3889,3.3889,0.0,True,1,98.6,246870681.8,199684586.8,356242871.8,993731631.8,1,829,1671,0.6113,4.7557,249,0.0996,788008333503.8545
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1002,4.0855,2500,3.3793,3.3793,0.0,True,1,98.64,246884448.74,199696875.74,356259594.74,993760178.74,4,946,1554,0.6413,5.0823,476,0.0952,758448411755.5035
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1003,3.2847,2500,3.3844,3.3844,0.0,True,1,98.16,246446015.12,199302332.12,355733381.12,992882845.12,4,841,1659,0.6076,5.5547,729,0.0972,1636258106028.3645
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1004,3.5578,2500,3.3876,3.3876,0.0,True,1,98.8,246639459.77,199476650.77,355965077.77,993267549.77,1,733,1767,0.5775,4.5709,939,0.0939,673727374590.1698
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1005,3.5143,2500,3.4104,3.4104,0.0,True,1,98.96,246572576.27,199416487.77,355884753.27,993133461.27,1,571,1929,0.3892,5.6682,1084,0.0867,1108141754417.2034
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1006,4.4494,2500,3.3813,3.3813,0.0,True,1,98.28,247262483.28,200036988.28,356713473.28,994517433.28,1,720,1780,0.5557,6.5958,1264,0.0843,0.0
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1007,3.9007,2500,3.3907,3.3907,0.0,True,1,98.68,246313201.89,199182962.39,355573680.89,992615596.89,3,775,1725,0.5945,5.0073,1438,0.0822,1905130932998.7317
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1008,3.4121,2500,3.4143,3.4143,0.0,True,1,99.12,246320116.8,199189427.8,355581494.8,992627006.8,3,870,1630,0.635,3.0368,1657,0.0828,1316134600792.657
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1009,4.2787,2500,3.3961,3.3961,0.0,True,1,99.0,246985067.92,199787456.92,356380289.92,993961177.92,2,992,1508,0.6591,3.5103,1933,0.0859,557686189044.6934
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1010,2.2725,2500,3.3867,3.3867,0.0,True,1,98.76,246746176.37,199572603.37,356093322.37,993481906.37,2,639,1861,0.5396,5.7108,2087,0.0835,758448411755.5035
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1011,4.0861,2500,3.4131,3.4131,0.0,True,1,98.64,246711278.16,199541189.66,356051455.16,993412163.16,3,715,1785,0.5572,4.7063,2250,0.0818,1108141754417.2034
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1012,3.1377,2500,3.3891,3.3891,0.0,True,1,98.92,247262483.28,200036988.28,356713473.28,994517433.28,1,893,1607,0.5911,4.0019,2430,0.081,0.0
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1013,3.2512,2500,3.3979,3.3979,0.0,True,1,99.28,245459671.3,198415774.8,354547464.3,990898636.3,1,764,1736,0.6013,4.1683,2573,0.0792,2171993460397.1643
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1014,3.936,2500,3.3807,3.3807,0.0,True,1,98.72,246531588.16,199379499.66,355835765.16,993052473.16,2,674,1826,0.5392,5.6988,2718,0.0777,1468145552927.5203
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1015,3.9091,2500,3.3869,3.3869,0.0,True,1,99.0,246106820.77,198997439.77,355325582.77,992200630.77,4,701,1799,0.5816,3.099,2890,0.0771,1752299298707.8982
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1016,3.5459,2500,3.4075,3.4075,0.0,True,1,98.56,246870681.8,199684586.8,356242871.8,993731631.8,1,636,1864,0.5561,4.7968,3068,0.0767,788008333503.8545
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1017,2.9048,2500,3.3824,3.3824,0.0,True,1,99.2,246870681.8,199684586.8,356242871.8,993731631.8,1,564,1936,0.5196,3.878,3246,0.0764,788008333503.8545
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1018,4.207,2500,3.6991,3.6991,0.0,True,1,98.88,246334332.41,199202165.91,355598665.41,992655997.41,2,590,1910,0.5214,4.3385,3390,0.0753,1866590040910.993
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1019,4.109,2500,3.3801,3.3801,0.0,True,1,98.84,246686692.7,199519088.2,356021901.7,993362737.7,2,499,2001,0.4408,4.2344,3570,0.0752,877819694821.6417
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1020,3.7118,2500,3.3878,3.3878,0.0,True,1,98.6,246870681.8,199684586.8,356242871.8,993731631.8,2,944,1556,0.636,5.2543,3809,0.0762,788008333503.8545
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1021,4.0141,2500,3.3843,3.3843,0.0,True,1,99.36,246870681.8,199684586.8,356242871.8,993731631.8,1,645,1855,0.5688,3.5036,3943,0.0751,788008333503.8545
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1022,3.7126,2500,3.3808,3.3808,0.0,True,1,99.2,244994406.19,197997301.69,353988615.19,989965451.19,1,538,1962,0.4718,3.1623,4075,0.0741,3717849414912.522
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1023,1.6102,2500,3.3849,3.3849,0.0,True,1,98.84,246152708.01,199038541.51,355381041.01,992294373.01,2,664,1836,0.5725,4.3879,4234,0.0736,2226593799432.499
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1024,1.4388,2500,3.4026,3.4026,0.0,True,1,98.68,245863279.84,198778396.34,355033046.84,991712114.84,4,829,1671,0.6015,5.3042,4425,0.0737,2812260466239.738
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1025,1.5467,2500,3.386,3.386,0.0,True,1,98.68,246294301.55,199166097.05,355550710.55,992576346.55,3,816,1684,0.595,4.4933,4678,0.0748,1665827833653.6106
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1026,1.6246,2500,3.3905,3.3905,0.0,True,1,99.24,246984549.25,199786938.25,356379771.25,993960659.25,3,676,1824,0.5502,3.3754,4880,0.0751,557686189044.6934
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1027,1.5246,2500,3.3924,3.3924,0.0,True,1,98.44,245729194.4,198657911.4,354871760.4,991442024.4,4,698,1802,0.576,5.6287,5030,0.0745,2024262415248.798
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1028,1.5073,2500,3.3843,3.3843,0.0,True,1,98.44,246332844.27,199200677.77,355597177.27,992654509.27,4,844,1656,0.6206,6.1231,5275,0.0754,1866590040910.993
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1029,1.6772,2500,3.374,3.374,0.0,True,1,98.52,245915490.94,198825578.44,355095315.94,991814615.94,3,626,1874,0.5057,4.7831,5415,0.0747,1941671584688.0867
C1_Classical_DE,Classical_Categorical,Differential_Evolution,1030,1.5369,2500,3.3878,3.3878,0.0,True,1,98.6,247262483.28,200036988.28,356713473.28,994517433.28,1,772,1728,0.5669,5.5356,5656,0.0754,0.0
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1001,1.9877,2500,3.4824,3.4824,0.0,True,1,100.0,247103079.64,199893591.14,356522056.64,994197964.64,5,1878,622,0.8595,0.9669,7594,0.098,320133507987.73444
C2_QBit_DE,QBit_Probabilistic,Differential_Evolution,1002,1.9045,2500,3.4547,3.4547,0.0,True,1,100.0,247262483.28,200036988.28,356713473.28,994517433.28,1,1865,635,0.8375,0.9185,9507,0.1188,0.0
